Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
535,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06055528433338083,0.05750432296693988,0.05952443426177283,0.2621585,0.22255790877779946,0.2322428,0.2695555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05774280953320394,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
535,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06055528433338083,0.05750432296693988,0.05952443426177283,0.2621585,0.22255790877779946,0.2322428,0.2695555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05774280953320394,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
535,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06055528433338083,0.05750432296693988,0.05952443426177283,0.2621585,0.22255790877779946,0.2322428,0.2695555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05774280953320394,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
535,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06055528433338083,0.05750432296693988,0.05952443426177283,0.2621585,0.22255790877779946,0.2322428,0.2695555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05774280953320394,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
535,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06055528433338083,0.05750432296693988,0.05952443426177283,0.2621585,0.22255790877779946,0.2322428,0.2695555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05774280953320394,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
535,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.06055528433338083,0.05750432296693988,0.05952443426177283,0.2621585,0.22255790877779946,0.2322428,0.2695555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05774280953320394,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.5371804522186208,0.012951274032013658,0.01533796152165892,0.01797657501773973,0.008051598,0.3115950821459207,0.02868586,0.2496913,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537,1.0,0.0,1.0,0.6,0.0012010578579915543,0.03647424,0.0,0.0,0.5807037513461271,0.020032871101756167,0.01939801699008778,0.022712584721773472,0.17472800000000002,0.26850107742692086,0.135437,0.1626498,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020355482384393588,0.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537,1.0,0.0,1.0,0.6,0.0012010578579915543,0.03647424,0.0,0.0,0.5807037513461271,0.020032871101756167,0.01939801699008778,0.022712584721773472,0.17472800000000002,0.26850107742692086,0.135437,0.1626498,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020355482384393588,0.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537,1.0,0.0,1.0,0.6,0.0012010578579915543,0.03647424,0.0,0.0,0.5807037513461271,0.020032871101756167,0.01939801699008778,0.022712584721773472,0.17472800000000002,0.26850107742692086,0.135437,0.1626498,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020355482384393588,0.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537,1.0,0.0,1.0,0.6,0.0012010578579915543,0.03647424,0.0,0.0,0.5807037513461271,0.020032871101756167,0.01939801699008778,0.022712584721773472,0.17472800000000002,0.26850107742692086,0.135437,0.1626498,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020355482384393588,0.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537,1.0,0.0,1.0,0.6,0.0012010578579915543,0.03647424,0.0,0.0,0.5807037513461271,0.020032871101756167,0.01939801699008778,0.022712584721773472,0.17472800000000002,0.26850107742692086,0.135437,0.1626498,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020355482384393588,0.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537,1.0,0.0,1.0,0.6,0.0012010578579915543,0.03647424,0.0,0.0,0.5807037513461271,0.020032871101756167,0.01939801699008778,0.022712584721773472,0.17472800000000002,0.26850107742692086,0.135437,0.1626498,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020355482384393588,0.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537,1.0,0.0,1.0,0.6,0.0012010578579915543,0.03647424,0.0,0.0,0.5807037513461271,0.020032871101756167,0.01939801699008778,0.022712584721773472,0.17472800000000002,0.26850107742692086,0.135437,0.1626498,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020355482384393588,0.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537,1.0,0.0,1.0,0.6,0.0012010578579915543,0.03647424,0.0,0.0,0.5807037513461271,0.020032871101756167,0.01939801699008778,0.022712584721773472,0.17472800000000002,0.26850107742692086,0.135437,0.1626498,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020355482384393588,0.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537,1.0,0.0,1.0,0.6,0.0012010578579915543,0.03647424,0.0,0.0,0.5807037513461271,0.020032871101756167,0.01939801699008778,0.022712584721773472,0.17472800000000002,0.26850107742692086,0.135437,0.1626498,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020355482384393588,0.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537,1.0,0.0,1.0,0.6,0.0012010578579915543,0.03647424,0.0,0.0,0.5807037513461271,0.020032871101756167,0.01939801699008778,0.022712584721773472,0.17472800000000002,0.26850107742692086,0.135437,0.1626498,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020355482384393588,0.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537,1.0,0.0,1.0,0.6,0.0012010578579915543,0.03647424,0.0,0.0,0.5807037513461271,0.020032871101756167,0.01939801699008778,0.022712584721773472,0.17472800000000002,0.26850107742692086,0.135437,0.1626498,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020355482384393588,0.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537,1.0,0.0,1.0,0.6,0.0012010578579915543,0.03647424,0.0,0.0,0.5807037513461271,0.020032871101756167,0.01939801699008778,0.022712584721773472,0.17472800000000002,0.26850107742692086,0.135437,0.1626498,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020355482384393588,0.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537,1.0,0.0,1.0,0.6,0.0012010578579915543,0.03647424,0.0,0.0,0.5807037513461271,0.020032871101756167,0.01939801699008778,0.022712584721773472,0.17472800000000002,0.26850107742692086,0.135437,0.1626498,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020355482384393588,0.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537,1.0,0.0,1.0,0.6,0.0012010578579915543,0.03647424,0.0,0.0,0.5807037513461271,0.020032871101756167,0.01939801699008778,0.022712584721773472,0.17472800000000002,0.26850107742692086,0.135437,0.1626498,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020355482384393588,0.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,1.0,0.0,0.3333333333333333,0.6,0.005530409049362668,0.08535412,0.0,1.0,0.4245143353976449,0.05945741532102938,0.06467347558423955,0.07541408239508934,0.3357078,0.006699480455227528,0.3495342,0.110285,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05664165376125968,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,1.0,0.0,0.3333333333333333,0.6,0.005530409049362668,0.08535412,0.0,1.0,0.4245143353976449,0.05945741532102938,0.06467347558423955,0.07541408239508934,0.3357078,0.006699480455227528,0.3495342,0.110285,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05664165376125968,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,1.0,0.0,0.3333333333333333,0.6,0.005530409049362668,0.08535412,0.0,1.0,0.4245143353976449,0.05945741532102938,0.06467347558423955,0.07541408239508934,0.3357078,0.006699480455227528,0.3495342,0.110285,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05664165376125968,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,1.0,0.0,0.3333333333333333,0.6,0.005530409049362668,0.08535412,0.0,1.0,0.4245143353976449,0.05945741532102938,0.06467347558423955,0.07541408239508934,0.3357078,0.006699480455227528,0.3495342,0.110285,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05664165376125968,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,1.0,0.0,0.3333333333333333,0.6,0.005530409049362668,0.08535412,0.0,1.0,0.4245143353976449,0.05945741532102938,0.06467347558423955,0.07541408239508934,0.3357078,0.006699480455227528,0.3495342,0.110285,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05664165376125968,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,1.0,0.0,0.3333333333333333,0.6,0.005530409049362668,0.08535412,0.0,1.0,0.4245143353976449,0.05945741532102938,0.06467347558423955,0.07541408239508934,0.3357078,0.006699480455227528,0.3495342,0.110285,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05664165376125968,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,1.0,0.0,0.3333333333333333,0.6,0.005530409049362668,0.08535412,0.0,1.0,0.4245143353976449,0.05945741532102938,0.06467347558423955,0.07541408239508934,0.3357078,0.006699480455227528,0.3495342,0.110285,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05664165376125968,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,1.0,0.0,0.3333333333333333,0.6,0.005530409049362668,0.08535412,0.0,1.0,0.4245143353976449,0.05945741532102938,0.06467347558423955,0.07541408239508934,0.3357078,0.006699480455227528,0.3495342,0.110285,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05664165376125968,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,1.0,0.0,0.3333333333333333,0.6,0.005530409049362668,0.08535412,0.0,1.0,0.4245143353976449,0.05945741532102938,0.06467347558423955,0.07541408239508934,0.3357078,0.006699480455227528,0.3495342,0.110285,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05664165376125968,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,1.0,0.0,0.3333333333333333,0.6,0.005530409049362668,0.08535412,0.0,1.0,0.4245143353976449,0.05945741532102938,0.06467347558423955,0.07541408239508934,0.3357078,0.006699480455227528,0.3495342,0.110285,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05664165376125968,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,1.0,0.0,0.3333333333333333,0.6,0.005530409049362668,0.08535412,0.0,1.0,0.4245143353976449,0.05945741532102938,0.06467347558423955,0.07541408239508934,0.3357078,0.006699480455227528,0.3495342,0.110285,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05664165376125968,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,1.0,0.0,0.3333333333333333,0.6,0.005530409049362668,0.08535412,0.0,1.0,0.4245143353976449,0.05945741532102938,0.06467347558423955,0.07541408239508934,0.3357078,0.006699480455227528,0.3495342,0.110285,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05664165376125968,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,1.0,0.0,0.3333333333333333,0.6,0.005530409049362668,0.08535412,0.0,1.0,0.4245143353976449,0.05945741532102938,0.06467347558423955,0.07541408239508934,0.3357078,0.006699480455227528,0.3495342,0.110285,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05664165376125968,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,1.0,0.0,0.3333333333333333,0.6,0.005530409049362668,0.08535412,0.0,1.0,0.4245143353976449,0.05945741532102938,0.06467347558423955,0.07541408239508934,0.3357078,0.006699480455227528,0.3495342,0.110285,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05664165376125968,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,1.0,0.0,0.3333333333333333,0.6,0.005530409049362668,0.08535412,0.0,1.0,0.4245143353976449,0.05945741532102938,0.06467347558423955,0.07541408239508934,0.3357078,0.006699480455227528,0.3495342,0.110285,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05664165376125968,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
538,1.0,0.0,0.3333333333333333,0.6,0.005530409049362668,0.08535412,0.0,1.0,0.4245143353976449,0.05945741532102938,0.06467347558423955,0.07541408239508934,0.3357078,0.006699480455227528,0.3495342,0.110285,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05664165376125968,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.0037121919749741705,0.005045779875837046,0.011404128648956444,0.30247809999999997,0.05723124902857102,0.07602309,0.142763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008158446640400222,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.012366403635297696,0.02527971772263021,0.09490716522540761,0.03866046,0.10593692187321567,0.13962370000000002,0.2139685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02960536455911201,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.012366403635297696,0.02527971772263021,0.09490716522540761,0.03866046,0.10593692187321567,0.13962370000000002,0.2139685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02960536455911201,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
540,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.012366403635297696,0.02527971772263021,0.09490716522540761,0.03866046,0.10593692187321567,0.13962370000000002,0.2139685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02960536455911201,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
