Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
462,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.043840026473402946,0.041783512423146346,0.05115969536906243,0.07107916,0.08895209422302397,0.08335196,0.3040231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,2.0,1.0,5.0
462,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.043840026473402946,0.041783512423146346,0.05115969536906243,0.07107916,0.08895209422302397,0.08335196,0.3040231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0
330,0.0,1.0,0.5555555555555556,0.6,0.00447595445980638,0.0352536,0.0,0.0,0.0,0.009511049124750572,0.012276421376091478,0.031362714979819205,0.2320558,0.16850114742517072,0.2000349,0.1145014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,3.0,4.0,4.0,2.0,2.0,4.0
330,0.0,1.0,0.5555555555555556,0.6,0.00447595445980638,0.0352536,0.0,0.0,0.0,0.009511049124750572,0.012276421376091478,0.031362714979819205,0.2320558,0.16850114742517072,0.2000349,0.1145014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0
330,0.0,1.0,0.5555555555555556,0.6,0.00447595445980638,0.0352536,0.0,0.0,0.0,0.009511049124750572,0.012276421376091478,0.031362714979819205,0.2320558,0.16850114742517072,0.2000349,0.1145014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,3.0,4.0,4.0,4.0,2.0,4.0
330,0.0,1.0,0.5555555555555556,0.6,0.00447595445980638,0.0352536,0.0,0.0,0.0,0.009511049124750572,0.012276421376091478,0.031362714979819205,0.2320558,0.16850114742517072,0.2000349,0.1145014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0
330,0.0,1.0,0.5555555555555556,0.6,0.00447595445980638,0.0352536,0.0,0.0,0.0,0.009511049124750572,0.012276421376091478,0.031362714979819205,0.2320558,0.16850114742517072,0.2000349,0.1145014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
330,0.0,1.0,0.5555555555555556,0.6,0.00447595445980638,0.0352536,0.0,0.0,0.0,0.009511049124750572,0.012276421376091478,0.031362714979819205,0.2320558,0.16850114742517072,0.2000349,0.1145014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0
330,0.0,1.0,0.5555555555555556,0.6,0.00447595445980638,0.0352536,0.0,0.0,0.0,0.009511049124750572,0.012276421376091478,0.031362714979819205,0.2320558,0.16850114742517072,0.2000349,0.1145014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0
330,0.0,1.0,0.5555555555555556,0.6,0.00447595445980638,0.0352536,0.0,0.0,0.0,0.009511049124750572,0.012276421376091478,0.031362714979819205,0.2320558,0.16850114742517072,0.2000349,0.1145014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0
330,0.0,1.0,0.5555555555555556,0.6,0.00447595445980638,0.0352536,0.0,0.0,0.0,0.009511049124750572,0.012276421376091478,0.031362714979819205,0.2320558,0.16850114742517072,0.2000349,0.1145014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0
330,0.0,1.0,0.5555555555555556,0.6,0.00447595445980638,0.0352536,0.0,0.0,0.0,0.009511049124750572,0.012276421376091478,0.031362714979819205,0.2320558,0.16850114742517072,0.2000349,0.1145014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0
330,0.0,1.0,0.5555555555555556,0.6,0.00447595445980638,0.0352536,0.0,0.0,0.0,0.009511049124750572,0.012276421376091478,0.031362714979819205,0.2320558,0.16850114742517072,0.2000349,0.1145014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,4.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0
330,0.0,1.0,0.5555555555555556,0.6,0.00447595445980638,0.0352536,0.0,0.0,0.0,0.009511049124750572,0.012276421376091478,0.031362714979819205,0.2320558,0.16850114742517072,0.2000349,0.1145014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0
330,0.0,1.0,0.5555555555555556,0.6,0.00447595445980638,0.0352536,0.0,0.0,0.0,0.009511049124750572,0.012276421376091478,0.031362714979819205,0.2320558,0.16850114742517072,0.2000349,0.1145014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
330,0.0,1.0,0.5555555555555556,0.6,0.00447595445980638,0.0352536,0.0,0.0,0.0,0.009511049124750572,0.012276421376091478,0.031362714979819205,0.2320558,0.16850114742517072,0.2000349,0.1145014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0
330,0.0,1.0,0.5555555555555556,0.6,0.00447595445980638,0.0352536,0.0,0.0,0.0,0.009511049124750572,0.012276421376091478,0.031362714979819205,0.2320558,0.16850114742517072,0.2000349,0.1145014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0
926,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.8922441408249754,0.012908416872059509,0.08380809139700776,1.0,0.1400294,0.09870521705546895,1.0,0.2382757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,4.0,4.0,4.0,2.0,1.0,2.0
926,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.8922441408249754,0.012908416872059509,0.08380809139700776,1.0,0.1400294,0.09870521705546895,1.0,0.2382757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0
926,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.8922441408249754,0.012908416872059509,0.08380809139700776,1.0,0.1400294,0.09870521705546895,1.0,0.2382757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0
926,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.8922441408249754,0.012908416872059509,0.08380809139700776,1.0,0.1400294,0.09870521705546895,1.0,0.2382757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
926,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.8922441408249754,0.012908416872059509,0.08380809139700776,1.0,0.1400294,0.09870521705546895,1.0,0.2382757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0
926,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.8922441408249754,0.012908416872059509,0.08380809139700776,1.0,0.1400294,0.09870521705546895,1.0,0.2382757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0
926,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.8922441408249754,0.012908416872059509,0.08380809139700776,1.0,0.1400294,0.09870521705546895,1.0,0.2382757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0
926,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.8922441408249754,0.012908416872059509,0.08380809139700776,1.0,0.1400294,0.09870521705546895,1.0,0.2382757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0
926,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.8922441408249754,0.012908416872059509,0.08380809139700776,1.0,0.1400294,0.09870521705546895,1.0,0.2382757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0
926,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.8922441408249754,0.012908416872059509,0.08380809139700776,1.0,0.1400294,0.09870521705546895,1.0,0.2382757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
926,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.8922441408249754,0.012908416872059509,0.08380809139700776,1.0,0.1400294,0.09870521705546895,1.0,0.2382757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0
926,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.8922441408249754,0.012908416872059509,0.08380809139700776,1.0,0.1400294,0.09870521705546895,1.0,0.2382757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0
926,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.8922441408249754,0.012908416872059509,0.08380809139700776,1.0,0.1400294,0.09870521705546895,1.0,0.2382757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,2.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0
926,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.8922441408249754,0.012908416872059509,0.08380809139700776,1.0,0.1400294,0.09870521705546895,1.0,0.2382757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0
926,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.8922441408249754,0.012908416872059509,0.08380809139700776,1.0,0.1400294,0.09870521705546895,1.0,0.2382757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0
926,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.8922441408249754,0.012908416872059509,0.08380809139700776,1.0,0.1400294,0.09870521705546895,1.0,0.2382757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0
507,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.037131765612508666,0.042119864629949315,0.09014527513492374,0.2515579,0.16221311307995256,0.22495990000000002,0.10288169999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10576676083013346,0.5,0.0,0.5,3.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0
507,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.037131765612508666,0.042119864629949315,0.09014527513492374,0.2515579,0.16221311307995256,0.22495990000000002,0.10288169999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10576676083013346,0.5,0.0,0.5,2.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0
507,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.037131765612508666,0.042119864629949315,0.09014527513492374,0.2515579,0.16221311307995256,0.22495990000000002,0.10288169999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10576676083013346,0.5,0.0,0.5,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0
507,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.037131765612508666,0.042119864629949315,0.09014527513492374,0.2515579,0.16221311307995256,0.22495990000000002,0.10288169999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10576676083013346,0.5,0.0,0.5,2.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0
507,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.037131765612508666,0.042119864629949315,0.09014527513492374,0.2515579,0.16221311307995256,0.22495990000000002,0.10288169999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10576676083013346,0.5,0.0,0.5,2.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0
507,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.037131765612508666,0.042119864629949315,0.09014527513492374,0.2515579,0.16221311307995256,0.22495990000000002,0.10288169999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10576676083013346,0.5,0.0,0.5,2.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0
507,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.037131765612508666,0.042119864629949315,0.09014527513492374,0.2515579,0.16221311307995256,0.22495990000000002,0.10288169999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10576676083013346,0.5,0.0,0.5,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0
507,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.037131765612508666,0.042119864629949315,0.09014527513492374,0.2515579,0.16221311307995256,0.22495990000000002,0.10288169999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10576676083013346,0.5,0.0,0.5,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0
507,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.037131765612508666,0.042119864629949315,0.09014527513492374,0.2515579,0.16221311307995256,0.22495990000000002,0.10288169999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10576676083013346,0.5,0.0,0.5,1.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0
507,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.037131765612508666,0.042119864629949315,0.09014527513492374,0.2515579,0.16221311307995256,0.22495990000000002,0.10288169999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10576676083013346,0.5,0.0,0.5,1.0,1.0,1.0,4.0,4.0,4.0,1.0,3.0
507,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.037131765612508666,0.042119864629949315,0.09014527513492374,0.2515579,0.16221311307995256,0.22495990000000002,0.10288169999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10576676083013346,0.5,0.0,0.5,5.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0
507,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.0,0.0,0.037131765612508666,0.042119864629949315,0.09014527513492374,0.2515579,0.16221311307995256,0.22495990000000002,0.10288169999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10576676083013346,0.5,0.0,0.5,4.0,4.0,5.0,5.0,5.0,4.0,2.0,5.0
914,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.5805643444524228,0.06148373209530108,0.0698836431584591,1.0,0.1422141,0.14758703131447856,1.0,0.2652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
914,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.5805643444524228,0.06148373209530108,0.0698836431584591,1.0,0.1422141,0.14758703131447856,1.0,0.2652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
914,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.5805643444524228,0.06148373209530108,0.0698836431584591,1.0,0.1422141,0.14758703131447856,1.0,0.2652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
914,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.5805643444524228,0.06148373209530108,0.0698836431584591,1.0,0.1422141,0.14758703131447856,1.0,0.2652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,3.0,1.0,1.0,1.0,4.0,4.0,4.0
914,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.5805643444524228,0.06148373209530108,0.0698836431584591,1.0,0.1422141,0.14758703131447856,1.0,0.2652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,2.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0
914,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.5805643444524228,0.06148373209530108,0.0698836431584591,1.0,0.1422141,0.14758703131447856,1.0,0.2652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0
914,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.5805643444524228,0.06148373209530108,0.0698836431584591,1.0,0.1422141,0.14758703131447856,1.0,0.2652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
914,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.5805643444524228,0.06148373209530108,0.0698836431584591,1.0,0.1422141,0.14758703131447856,1.0,0.2652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
914,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.5805643444524228,0.06148373209530108,0.0698836431584591,1.0,0.1422141,0.14758703131447856,1.0,0.2652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0
914,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.5805643444524228,0.06148373209530108,0.0698836431584591,1.0,0.1422141,0.14758703131447856,1.0,0.2652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
914,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.5805643444524228,0.06148373209530108,0.0698836431584591,1.0,0.1422141,0.14758703131447856,1.0,0.2652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
914,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.5805643444524228,0.06148373209530108,0.0698836431584591,1.0,0.1422141,0.14758703131447856,1.0,0.2652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
914,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.5805643444524228,0.06148373209530108,0.0698836431584591,1.0,0.1422141,0.14758703131447856,1.0,0.2652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
914,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.5805643444524228,0.06148373209530108,0.0698836431584591,1.0,0.1422141,0.14758703131447856,1.0,0.2652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
914,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.5805643444524228,0.06148373209530108,0.0698836431584591,1.0,0.1422141,0.14758703131447856,1.0,0.2652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0
914,1.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.5805643444524228,0.06148373209530108,0.0698836431584591,1.0,0.1422141,0.14758703131447856,1.0,0.2652065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,2.0,3.0,4.0,4.0,4.0,1.0,1.0,2.0
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,4.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,4.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,4.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0
363,0.0,1.0,0.2222222222222222,0.0,1.0,1.0,1.0,0.0,0.0,0.01906664901853594,0.015576655270722987,1.0,0.04326645,0.08384347284775569,1.0,0.19734649999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,2.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
