Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
711,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.014453998082540857,0.012994784551679978,0.026041921680313888,0.3571407,0.08831563551171603,0.08827686,0.32979210000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.04405397601323,0.0,0.0,0.6,1.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0
711,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.014453998082540857,0.012994784551679978,0.026041921680313888,0.3571407,0.08831563551171603,0.08827686,0.32979210000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.04405397601323,0.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
711,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.014453998082540857,0.012994784551679978,0.026041921680313888,0.3571407,0.08831563551171603,0.08827686,0.32979210000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.04405397601323,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
711,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.014453998082540857,0.012994784551679978,0.026041921680313888,0.3571407,0.08831563551171603,0.08827686,0.32979210000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.04405397601323,0.0,0.0,0.6,3.0,3.0,2.0,2.0,2.0,3.0,1.0,5.0
711,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.014453998082540857,0.012994784551679978,0.026041921680313888,0.3571407,0.08831563551171603,0.08827686,0.32979210000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.04405397601323,0.0,0.0,0.6,1.0,1.0,4.0,4.0,4.0,4.0,1.0,5.0
711,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.014453998082540857,0.012994784551679978,0.026041921680313888,0.3571407,0.08831563551171603,0.08827686,0.32979210000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.04405397601323,0.0,0.0,0.6,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0
711,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.014453998082540857,0.012994784551679978,0.026041921680313888,0.3571407,0.08831563551171603,0.08827686,0.32979210000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.04405397601323,0.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0
711,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.0,0.014453998082540857,0.012994784551679978,0.026041921680313888,0.3571407,0.08831563551171603,0.08827686,0.32979210000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.04405397601323,0.0,0.0,0.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
341,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.019278631751326453,0.03976905430657391,0.04643366607947551,0.07192569,0.1450500825944574,0.1578596,0.1961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
341,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.019278631751326453,0.03976905430657391,0.04643366607947551,0.07192569,0.1450500825944574,0.1578596,0.1961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
341,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.019278631751326453,0.03976905430657391,0.04643366607947551,0.07192569,0.1450500825944574,0.1578596,0.1961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
341,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.019278631751326453,0.03976905430657391,0.04643366607947551,0.07192569,0.1450500825944574,0.1578596,0.1961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
341,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.019278631751326453,0.03976905430657391,0.04643366607947551,0.07192569,0.1450500825944574,0.1578596,0.1961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
341,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.019278631751326453,0.03976905430657391,0.04643366607947551,0.07192569,0.1450500825944574,0.1578596,0.1961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
341,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.019278631751326453,0.03976905430657391,0.04643366607947551,0.07192569,0.1450500825944574,0.1578596,0.1961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
341,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.019278631751326453,0.03976905430657391,0.04643366607947551,0.07192569,0.1450500825944574,0.1578596,0.1961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
341,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.019278631751326453,0.03976905430657391,0.04643366607947551,0.07192569,0.1450500825944574,0.1578596,0.1961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
341,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.019278631751326453,0.03976905430657391,0.04643366607947551,0.07192569,0.1450500825944574,0.1578596,0.1961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
341,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.019278631751326453,0.03976905430657391,0.04643366607947551,0.07192569,0.1450500825944574,0.1578596,0.1961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
341,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.019278631751326453,0.03976905430657391,0.04643366607947551,0.07192569,0.1450500825944574,0.1578596,0.1961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
341,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.019278631751326453,0.03976905430657391,0.04643366607947551,0.07192569,0.1450500825944574,0.1578596,0.1961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
341,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.019278631751326453,0.03976905430657391,0.04643366607947551,0.07192569,0.1450500825944574,0.1578596,0.1961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
341,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.019278631751326453,0.03976905430657391,0.04643366607947551,0.07192569,0.1450500825944574,0.1578596,0.1961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
341,0.0,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.0,0.019278631751326453,0.03976905430657391,0.04643366607947551,0.07192569,0.1450500825944574,0.1578596,0.1961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
550,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.9962676972549183,0.04204779785210744,0.06964652454581018,0.07188014694038929,0.08836835000000001,0.17977782044151924,0.1400026,0.09917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06251194127951984,0.5,1.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
550,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.9962676972549183,0.04204779785210744,0.06964652454581018,0.07188014694038929,0.08836835000000001,0.17977782044151924,0.1400026,0.09917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06251194127951984,0.5,1.0,0.4,1.0,1.0,3.0,4.0,4.0,2.0,1.0,2.0
550,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.9962676972549183,0.04204779785210744,0.06964652454581018,0.07188014694038929,0.08836835000000001,0.17977782044151924,0.1400026,0.09917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06251194127951984,0.5,1.0,0.4,1.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0
550,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.9962676972549183,0.04204779785210744,0.06964652454581018,0.07188014694038929,0.08836835000000001,0.17977782044151924,0.1400026,0.09917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06251194127951984,0.5,1.0,0.4,1.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0
550,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.9962676972549183,0.04204779785210744,0.06964652454581018,0.07188014694038929,0.08836835000000001,0.17977782044151924,0.1400026,0.09917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06251194127951984,0.5,1.0,0.4,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0
550,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.9962676972549183,0.04204779785210744,0.06964652454581018,0.07188014694038929,0.08836835000000001,0.17977782044151924,0.1400026,0.09917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06251194127951984,0.5,1.0,0.4,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0
550,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.9962676972549183,0.04204779785210744,0.06964652454581018,0.07188014694038929,0.08836835000000001,0.17977782044151924,0.1400026,0.09917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06251194127951984,0.5,1.0,0.4,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0
550,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.9962676972549183,0.04204779785210744,0.06964652454581018,0.07188014694038929,0.08836835000000001,0.17977782044151924,0.1400026,0.09917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06251194127951984,0.5,1.0,0.4,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0
550,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.9962676972549183,0.04204779785210744,0.06964652454581018,0.07188014694038929,0.08836835000000001,0.17977782044151924,0.1400026,0.09917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06251194127951984,0.5,1.0,0.4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
550,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.9962676972549183,0.04204779785210744,0.06964652454581018,0.07188014694038929,0.08836835000000001,0.17977782044151924,0.1400026,0.09917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06251194127951984,0.5,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
550,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.9962676972549183,0.04204779785210744,0.06964652454581018,0.07188014694038929,0.08836835000000001,0.17977782044151924,0.1400026,0.09917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06251194127951984,0.5,1.0,0.4,1.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0
550,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.9962676972549183,0.04204779785210744,0.06964652454581018,0.07188014694038929,0.08836835000000001,0.17977782044151924,0.1400026,0.09917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06251194127951984,0.5,1.0,0.4,1.0,1.0,5.0,5.0,5.0,4.0,1.0,5.0
550,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.9962676972549183,0.04204779785210744,0.06964652454581018,0.07188014694038929,0.08836835000000001,0.17977782044151924,0.1400026,0.09917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06251194127951984,0.5,1.0,0.4,4.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0
550,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.9962676972549183,0.04204779785210744,0.06964652454581018,0.07188014694038929,0.08836835000000001,0.17977782044151924,0.1400026,0.09917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06251194127951984,0.5,1.0,0.4,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0
550,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.9962676972549183,0.04204779785210744,0.06964652454581018,0.07188014694038929,0.08836835000000001,0.17977782044151924,0.1400026,0.09917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06251194127951984,0.5,1.0,0.4,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0
618,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.7635148813523936,0.0028729845385659977,0.01691828780934985,0.031236020285495412,0.3148746,0.1923694998924606,0.1622623,0.225856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
618,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.7635148813523936,0.0028729845385659977,0.01691828780934985,0.031236020285495412,0.3148746,0.1923694998924606,0.1622623,0.225856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
618,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.7635148813523936,0.0028729845385659977,0.01691828780934985,0.031236020285495412,0.3148746,0.1923694998924606,0.1622623,0.225856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
618,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.7635148813523936,0.0028729845385659977,0.01691828780934985,0.031236020285495412,0.3148746,0.1923694998924606,0.1622623,0.225856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
618,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.7635148813523936,0.0028729845385659977,0.01691828780934985,0.031236020285495412,0.3148746,0.1923694998924606,0.1622623,0.225856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
618,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.7635148813523936,0.0028729845385659977,0.01691828780934985,0.031236020285495412,0.3148746,0.1923694998924606,0.1622623,0.225856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
618,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.7635148813523936,0.0028729845385659977,0.01691828780934985,0.031236020285495412,0.3148746,0.1923694998924606,0.1622623,0.225856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
618,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.7635148813523936,0.0028729845385659977,0.01691828780934985,0.031236020285495412,0.3148746,0.1923694998924606,0.1622623,0.225856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
618,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.7635148813523936,0.0028729845385659977,0.01691828780934985,0.031236020285495412,0.3148746,0.1923694998924606,0.1622623,0.225856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
618,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.7635148813523936,0.0028729845385659977,0.01691828780934985,0.031236020285495412,0.3148746,0.1923694998924606,0.1622623,0.225856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
618,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.7635148813523936,0.0028729845385659977,0.01691828780934985,0.031236020285495412,0.3148746,0.1923694998924606,0.1622623,0.225856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
618,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.7635148813523936,0.0028729845385659977,0.01691828780934985,0.031236020285495412,0.3148746,0.1923694998924606,0.1622623,0.225856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
618,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.7635148813523936,0.0028729845385659977,0.01691828780934985,0.031236020285495412,0.3148746,0.1923694998924606,0.1622623,0.225856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
618,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.7635148813523936,0.0028729845385659977,0.01691828780934985,0.031236020285495412,0.3148746,0.1923694998924606,0.1622623,0.225856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
618,1.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.7635148813523936,0.0028729845385659977,0.01691828780934985,0.031236020285495412,0.3148746,0.1923694998924606,0.1622623,0.225856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
433,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.004810264139958808,0.016416849189805866,0.07467914811101715,0.19831780000000002,0.25848887601147913,0.34093029999999996,0.08613797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0027955814936423003,0.5,0.0,0.5,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
433,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.004810264139958808,0.016416849189805866,0.07467914811101715,0.19831780000000002,0.25848887601147913,0.34093029999999996,0.08613797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0027955814936423003,0.5,0.0,0.5,1.0,1.0,4.0,5.0,5.0,4.0,1.0,2.0
433,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.004810264139958808,0.016416849189805866,0.07467914811101715,0.19831780000000002,0.25848887601147913,0.34093029999999996,0.08613797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0027955814936423003,0.5,0.0,0.5,1.0,4.0,5.0,5.0,5.0,5.0,1.0,1.0
433,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.004810264139958808,0.016416849189805866,0.07467914811101715,0.19831780000000002,0.25848887601147913,0.34093029999999996,0.08613797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0027955814936423003,0.5,0.0,0.5,1.0,1.0,3.0,3.0,3.0,2.0,2.0,4.0
433,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.004810264139958808,0.016416849189805866,0.07467914811101715,0.19831780000000002,0.25848887601147913,0.34093029999999996,0.08613797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0027955814936423003,0.5,0.0,0.5,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0
433,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.004810264139958808,0.016416849189805866,0.07467914811101715,0.19831780000000002,0.25848887601147913,0.34093029999999996,0.08613797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0027955814936423003,0.5,0.0,0.5,1.0,1.0,4.0,4.0,4.0,2.0,1.0,2.0
433,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.004810264139958808,0.016416849189805866,0.07467914811101715,0.19831780000000002,0.25848887601147913,0.34093029999999996,0.08613797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0027955814936423003,0.5,0.0,0.5,5.0,5.0,2.0,2.0,2.0,4.0,4.0,2.0
433,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.004810264139958808,0.016416849189805866,0.07467914811101715,0.19831780000000002,0.25848887601147913,0.34093029999999996,0.08613797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0027955814936423003,0.5,0.0,0.5,1.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0
433,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.004810264139958808,0.016416849189805866,0.07467914811101715,0.19831780000000002,0.25848887601147913,0.34093029999999996,0.08613797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0027955814936423003,0.5,0.0,0.5,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
433,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.004810264139958808,0.016416849189805866,0.07467914811101715,0.19831780000000002,0.25848887601147913,0.34093029999999996,0.08613797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0027955814936423003,0.5,0.0,0.5,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0
433,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.004810264139958808,0.016416849189805866,0.07467914811101715,0.19831780000000002,0.25848887601147913,0.34093029999999996,0.08613797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0027955814936423003,0.5,0.0,0.5,1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0
433,0.0,1.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.0,0.004810264139958808,0.016416849189805866,0.07467914811101715,0.19831780000000002,0.25848887601147913,0.34093029999999996,0.08613797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0027955814936423003,0.5,0.0,0.5,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
904,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5664575674430875,0.01957565699234719,0.03934417135561723,0.05990805391666363,0.09441037,0.08024955555877143,0.02490259,0.2637116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0
904,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5664575674430875,0.01957565699234719,0.03934417135561723,0.05990805391666363,0.09441037,0.08024955555877143,0.02490259,0.2637116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4,1.0,1.0,3.0,4.0,4.0,4.0,2.0,3.0
904,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5664575674430875,0.01957565699234719,0.03934417135561723,0.05990805391666363,0.09441037,0.08024955555877143,0.02490259,0.2637116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4,3.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0
904,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5664575674430875,0.01957565699234719,0.03934417135561723,0.05990805391666363,0.09441037,0.08024955555877143,0.02490259,0.2637116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4,1.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0
904,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5664575674430875,0.01957565699234719,0.03934417135561723,0.05990805391666363,0.09441037,0.08024955555877143,0.02490259,0.2637116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0
904,1.0,0.0,0.4444444444444444,0.0,1.0,1.0,0.0,0.0,0.5664575674430875,0.01957565699234719,0.03934417135561723,0.05990805391666363,0.09441037,0.08024955555877143,0.02490259,0.2637116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4,2.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0
